packet,25.434000,451686
packet,25.454000,452051
packet,25.474000,452413
packet,25.494000,452781
packet,25.514000,453152
packet,25.534000,453505
packet,25.554000,453851
packet,25.574000,454196
packet,25.594000,454533
packet,25.614000,454854
packet,25.634000,455185
packet,25.654000,455505
packet,25.674000,455872
packet,25.694000,456208
packet,25.714000,456531
packet,25.734000,456839
packet,25.754000,457144
packet,25.774000,457452
packet,25.794000,457787
packet,25.814000,458111
packet,25.834000,458433
packet,25.854000,458743
packet,25.874000,459059
packet,25.894000,459370
packet,25.914000,459682
packet,25.934000,459995
packet,25.954000,460337
packet,25.974000,460683
packet,25.994000,461040
packet,26.014000,461538
packet,26.034000,461891
packet,26.054000,462235
packet,26.074000,462709
packet,26.094000,463049
packet,26.114000,463373
packet,26.134000,463690
packet,26.154000,464028
packet,26.174000,464354
packet,26.194000,464682
packet,26.214000,464993
packet,26.234000,465299
packet,26.254000,465701
packet,26.274000,466003
packet,26.294000,466319
packet,26.314000,466625
packet,26.334000,466966
packet,26.354000,467300
packet,26.374000,467616
packet,26.394000,467936
packet,26.414000,468244
packet,26.434000,468549
packet,26.454000,468853
packet,26.474000,469139
packet,26.494000,469404
packet,26.514000,469679
packet,26.534000,469975
packet,26.554000,470302
packet,26.574000,470622
packet,26.594000,470946
packet,26.614000,471411
packet,26.634000,471896
packet,26.654000,472265
packet,26.674000,472613
packet,26.694000,472980
packet,26.714000,473479
packet,26.734000,473918
packet,26.754000,474266
packet,26.774000,474599
packet,26.794000,475121
packet,26.814000,475461
packet,26.834000,475802
packet,26.854000,476124
packet,26.874000,476458
packet,26.894000,476797
packet,26.914000,477154
packet,26.934000,477496
packet,26.954000,477868
packet,26.974000,478199
packet,26.994000,478524
packet,27.014000,478866
packet,27.034000,479213
packet,27.054000,479574
packet,27.074000,479910
packet,27.094000,480269
packet,27.114000,480754
packet,27.134000,481085
packet,27.154000,481415
packet,27.174000,481737
packet,27.194000,482062
packet,27.214000,482375
packet,27.234000,482685
packet,27.254000,482988
packet,27.274000,483287
packet,27.294000,483590
packet,27.314000,483891
packet,27.334000,484194
packet,27.354000,484502
packet,27.374000,484815
packet,27.394000,485138
packet,27.414000,485428
packet,27.434000,485814
packet,27.454000,486119
packet,27.474000,486515
packet,27.494000,486906
packet,27.514000,487224
packet,27.534000,487557
packet,27.554000,488019
packet,27.574000,488455
packet,27.594000,488768
packet,27.614000,489080
packet,27.634000,489390
packet,27.654000,489699
packet,27.674000,490003
packet,27.694000,490311
packet,27.714000,490850
packet,27.734000,491152
packet,27.754000,491451
packet,27.774000,491751
packet,27.794000,492075
packet,27.814000,492395
packet,27.834000,492711
packet,27.854000,493023
packet,27.874000,493337
packet,27.894000,493649
packet,27.914000,493976
packet,27.934000,494299
packet,27.954000,494623
packet,27.974000,494947
packet,27.994000,495268
packet,28.014000,495739
packet,28.034000,496060
packet,28.054000,496374
packet,28.074000,496697
packet,28.094000,497028
packet,28.114000,497376
packet,28.134000,497707
packet,28.154000,498023
packet,28.174000,498345
packet,28.194000,498665
packet,28.214000,498985
packet,28.234000,499303
packet,28.254000,499620
